Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Lithuania,LTU,12-Feb-20,,0
Lithuania,LTU,13-Feb-20,,0
Lithuania,LTU,14-Feb-20,,0
Lithuania,LTU,15-Feb-20,,0
Lithuania,LTU,16-Feb-20,,0
Lithuania,LTU,17-Feb-20,,0
Lithuania,LTU,18-Feb-20,,0
Lithuania,LTU,19-Feb-20,,0
Lithuania,LTU,20-Feb-20,,0
Lithuania,LTU,21-Feb-20,,0
Lithuania,LTU,22-Feb-20,,0
Lithuania,LTU,23-Feb-20,,0
Lithuania,LTU,24-Feb-20,,0
Lithuania,LTU,25-Feb-20,,0
Lithuania,LTU,26-Feb-20,,0
Lithuania,LTU,27-Feb-20,,0
Lithuania,LTU,28-Feb-20,,0.367337658
Lithuania,LTU,29-Feb-20,,0.367337658
Lithuania,LTU,1-Mar-20,,0.367337658
Lithuania,LTU,2-Mar-20,,0.367337658
Lithuania,LTU,11-Mar-20,,1.102012974
Lithuania,LTU,12-Mar-20,,1.102012974
Lithuania,LTU,14-Mar-20,,2.204025947
Lithuania,LTU,15-Mar-20,,3.306038921
Lithuania,LTU,16-Mar-20,,5.14272721
Lithuania,LTU,17-Mar-20,,6.244740184
Lithuania,LTU,18-Mar-20,,9.183441447
Lithuania,LTU,19-Mar-20,,12.12214271
Lithuania,LTU,20-Mar-20,404.6,17.63220758
Lithuania,LTU,21-Mar-20,,25.34629839
Lithuania,LTU,22-Mar-20,,38.57045408
Lithuania,LTU,23-Mar-20,,52.52928508
Lithuania,LTU,24-Mar-20,,65.75344076
Lithuania,LTU,25-Mar-20,,76.7735705
Lithuania,LTU,26-Mar-20,,100.6505183
Lithuania,LTU,27-Mar-20,,109.8339597
Lithuania,LTU,28-Mar-20,,131.5068815
Lithuania,LTU,29-Mar-20,,144.7310372
Lithuania,LTU,30-Mar-20,,177.7914264
Lithuania,LTU,31-Mar-20,,177.7914264
Lithuania,LTU,1-Apr-20,,195.7909716
Lithuania,LTU,2-Apr-20,,213.4231792
Lithuania,LTU,3-Apr-20,,238.40214
Lithuania,LTU,4-Apr-20,,283.2173342
Luxembourg,LUX,31-Dec-19,,0
Luxembourg,LUX,1-Jan-20,,0
Luxembourg,LUX,2-Jan-20,,0
Luxembourg,LUX,3-Jan-20,,0
Luxembourg,LUX,4-Jan-20,,0
Luxembourg,LUX,5-Jan-20,,0
Luxembourg,LUX,6-Jan-20,,0
Luxembourg,LUX,7-Jan-20,,0
Luxembourg,LUX,8-Jan-20,,0
Luxembourg,LUX,9-Jan-20,,0
Luxembourg,LUX,10-Jan-20,,0
Luxembourg,LUX,11-Jan-20,,0
Luxembourg,LUX,12-Jan-20,,0
Luxembourg,LUX,13-Jan-20,,0
Luxembourg,LUX,14-Jan-20,,0
Luxembourg,LUX,15-Jan-20,,0
Luxembourg,LUX,16-Jan-20,,0
Luxembourg,LUX,17-Jan-20,,0
Luxembourg,LUX,18-Jan-20,,0
Luxembourg,LUX,19-Jan-20,,0
Luxembourg,LUX,20-Jan-20,,0
Luxembourg,LUX,21-Jan-20,,0
Luxembourg,LUX,22-Jan-20,,0
Luxembourg,LUX,23-Jan-20,,0
Luxembourg,LUX,24-Jan-20,,0
Luxembourg,LUX,25-Jan-20,,0
Luxembourg,LUX,26-Jan-20,,0
Luxembourg,LUX,27-Jan-20,,0
Luxembourg,LUX,28-Jan-20,,0
Luxembourg,LUX,29-Jan-20,,0
Luxembourg,LUX,30-Jan-20,,0
Luxembourg,LUX,31-Jan-20,,0
Luxembourg,LUX,1-Feb-20,,0
Luxembourg,LUX,2-Feb-20,,0
Luxembourg,LUX,3-Feb-20,,0
Luxembourg,LUX,4-Feb-20,,0
Luxembourg,LUX,5-Feb-20,,0
Luxembourg,LUX,6-Feb-20,,0
Luxembourg,LUX,7-Feb-20,,0
Luxembourg,LUX,8-Feb-20,,0
Luxembourg,LUX,9-Feb-20,,0
Luxembourg,LUX,10-Feb-20,,0
Luxembourg,LUX,11-Feb-20,,0
Luxembourg,LUX,12-Feb-20,,0
Luxembourg,LUX,13-Feb-20,,0
Luxembourg,LUX,14-Feb-20,,0
Luxembourg,LUX,15-Feb-20,,0
Luxembourg,LUX,16-Feb-20,,0
Luxembourg,LUX,17-Feb-20,,0
Luxembourg,LUX,18-Feb-20,,0
Luxembourg,LUX,19-Feb-20,,0
Luxembourg,LUX,20-Feb-20,,0
Luxembourg,LUX,21-Feb-20,,0
Luxembourg,LUX,22-Feb-20,,0
Luxembourg,LUX,23-Feb-20,,0
Luxembourg,LUX,24-Feb-20,,0
Luxembourg,LUX,25-Feb-20,,0
Luxembourg,LUX,26-Feb-20,,0
Luxembourg,LUX,27-Feb-20,,0
Luxembourg,LUX,28-Feb-20,,0
Luxembourg,LUX,29-Feb-20,,0
Luxembourg,LUX,1-Mar-20,,1.597505336
Luxembourg,LUX,2-Mar-20,,1.597505336
Luxembourg,LUX,7-Mar-20,,4.792516007
Luxembourg,LUX,9-Mar-20,,7.987526678
Luxembourg,LUX,11-Mar-20,,11.18253735
Luxembourg,LUX,12-Mar-20,,11.18253735
Luxembourg,LUX,13-Mar-20,,41.53513873
Luxembourg,LUX,14-Mar-20,,60.70520276
Luxembourg,LUX,16-Mar-20,,123.0079108
Luxembourg,LUX,17-Mar-20,,129.3979322
Luxembourg,LUX,18-Mar-20,,223.650747
Luxembourg,LUX,19-Mar-20,,335.4761205
Luxembourg,LUX,20-Mar-20,,551.1393408
Luxembourg,LUX,21-Mar-20,,773.1925825
Luxembourg,LUX,22-Mar-20,,1070.328575
Luxembourg,LUX,23-Mar-20,,1274.809258
Luxembourg,LUX,24-Mar-20,,1397.817169
Luxembourg,LUX,25-Mar-20,,1755.658364
Luxembourg,LUX,26-Mar-20,,2129.474612
Luxembourg,LUX,27-Mar-20,,2321.175253
Luxembourg,LUX,28-Mar-20,,2563.996064
Luxembourg,LUX,29-Mar-20,,2925.03227
Luxembourg,LUX,30-Mar-20,,3115.135405
Luxembourg,LUX,31-Mar-20,,3175.840607
Luxembourg,LUX,1-Apr-20,,3479.366621
Luxembourg,LUX,2-Apr-20,,3704.614873
Luxembourg,LUX,3-Apr-20,,3972.99577
Luxembourg,LUX,4-Apr-20,,4172.683937
Macedonia,MKD,31-Dec-19,,0
Macedonia,MKD,1-Jan-20,,0
Macedonia,MKD,2-Jan-20,,0
Macedonia,MKD,3-Jan-20,,0
Macedonia,MKD,4-Jan-20,,0
Macedonia,MKD,5-Jan-20,,0
Macedonia,MKD,6-Jan-20,,0
Macedonia,MKD,7-Jan-20,,0
Macedonia,MKD,8-Jan-20,,0
Macedonia,MKD,9-Jan-20,,0
Macedonia,MKD,10-Jan-20,,0
Macedonia,MKD,11-Jan-20,,0
Macedonia,MKD,12-Jan-20,,0
Macedonia,MKD,13-Jan-20,,0
Macedonia,MKD,14-Jan-20,,0
Macedonia,MKD,15-Jan-20,,0
Macedonia,MKD,16-Jan-20,,0
Macedonia,MKD,17-Jan-20,,0
Macedonia,MKD,18-Jan-20,,0
Macedonia,MKD,19-Jan-20,,0
Macedonia,MKD,20-Jan-20,,0
Macedonia,MKD,21-Jan-20,,0
Macedonia,MKD,22-Jan-20,,0
Macedonia,MKD,23-Jan-20,,0
Macedonia,MKD,24-Jan-20,,0
Macedonia,MKD,25-Jan-20,,0
Macedonia,MKD,26-Jan-20,,0
Macedonia,MKD,27-Jan-20,,0
Macedonia,MKD,28-Jan-20,,0
Macedonia,MKD,29-Jan-20,,0
Macedonia,MKD,30-Jan-20,,0
Macedonia,MKD,31-Jan-20,,0
Macedonia,MKD,1-Feb-20,,0
Macedonia,MKD,2-Feb-20,,0
Macedonia,MKD,3-Feb-20,,0
Macedonia,MKD,4-Feb-20,,0
Macedonia,MKD,5-Feb-20,,0
Macedonia,MKD,6-Feb-20,,0
Macedonia,MKD,7-Feb-20,,0
Macedonia,MKD,8-Feb-20,,0
Macedonia,MKD,9-Feb-20,,0
Macedonia,MKD,10-Feb-20,,0
Macedonia,MKD,11-Feb-20,,0
Macedonia,MKD,12-Feb-20,,0
Macedonia,MKD,13-Feb-20,,0
Macedonia,MKD,14-Feb-20,,0
Macedonia,MKD,15-Feb-20,,0
Macedonia,MKD,16-Feb-20,,0
Macedonia,MKD,17-Feb-20,,0
Macedonia,MKD,18-Feb-20,,0
Macedonia,MKD,19-Feb-20,,0
Macedonia,MKD,20-Feb-20,,0
Macedonia,MKD,21-Feb-20,,0
Macedonia,MKD,22-Feb-20,,0
Macedonia,MKD,23-Feb-20,,0
Macedonia,MKD,24-Feb-20,,0
Macedonia,MKD,25-Feb-20,,0
Macedonia,MKD,26-Feb-20,,0
Macedonia,MKD,27-Feb-20,,0.479989248
Macedonia,MKD,28-Feb-20,,0.479989248
Macedonia,MKD,29-Feb-20,,0.479989248
Macedonia,MKD,1-Mar-20,,0.479989248
Macedonia,MKD,2-Mar-20,,0.479989248
Macedonia,MKD,7-Mar-20,,1.439967745
Macedonia,MKD,11-Mar-20,,3.359924738
Macedonia,MKD,13-Mar-20,,4.319903234
Macedonia,MKD,14-Mar-20,,6.239860227
Macedonia,MKD,16-Mar-20,,6.239860227
Macedonia,MKD,17-Mar-20,,9.119795717
Macedonia,MKD,18-Mar-20,,14.8796667
Macedonia,MKD,19-Mar-20,,20.15954843
Macedonia,MKD,20-Mar-20,,23.03948392
Macedonia,MKD,21-Mar-20,,33.59924738
Macedonia,MKD,22-Mar-20,,40.7990861
Macedonia,MKD,23-Mar-20,,54.7187743
Macedonia,MKD,24-Mar-20,,65.27853776
Macedonia,MKD,25-Mar-20,,71.03840874
Macedonia,MKD,26-Mar-20,,84.95809694
Macedonia,MKD,27-Mar-20,,96.4778389
Macedonia,MKD,28-Mar-20,,105.1176454
Macedonia,MKD,29-Mar-20,,115.6774088
Macedonia,MKD,30-Mar-20,,124.3172153
Macedonia,MKD,31-Mar-20,,136.7969357
Macedonia,MKD,1-Apr-20,,157.9164627
Macedonia,MKD,2-Apr-20,,169.9161939
Macedonia,MKD,3-Apr-20,,169.9161939
Macedonia,MKD,4-Apr-20,,206.3953767
Madagascar,MDG,21-Mar-20,,0.108338375
Madagascar,MDG,22-Mar-20,,0.108338375
Madagascar,MDG,23-Mar-20,,0.108338375
Madagascar,MDG,24-Mar-20,,0.613917458
Madagascar,MDG,25-Mar-20,,0.686143042
Madagascar,MDG,26-Mar-20,,0.686143042
Madagascar,MDG,27-Mar-20,,0.830594208
Madagascar,MDG,28-Mar-20,,0.866707
Madagascar,MDG,29-Mar-20,,1.011158166
Madagascar,MDG,30-Mar-20,,1.336173291
Madagascar,MDG,31-Mar-20,,1.588962833
Madagascar,MDG,1-Apr-20,,1.661188416
Madagascar,MDG,2-Apr-20,,1.95009075
Madagascar,MDG,3-Apr-20,,2.130654708
Madagascar,MDG,4-Apr-20,,2.347331458
Malawi,MWI,3-Apr-20,,0.156822115
Malawi,MWI,4-Apr-20,,0.156822115
Malaysia,MYS,31-Dec-19,,0
Malaysia,MYS,1-Jan-20,,0
Malaysia,MYS,2-Jan-20,,0
Malaysia,MYS,3-Jan-20,,0
Malaysia,MYS,4-Jan-20,,0
Malaysia,MYS,5-Jan-20,,0
Malaysia,MYS,6-Jan-20,,0
Malaysia,MYS,7-Jan-20,,0
Malaysia,MYS,8-Jan-20,,0
Malaysia,MYS,9-Jan-20,,0
Malaysia,MYS,10-Jan-20,,0
Malaysia,MYS,11-Jan-20,,0
Malaysia,MYS,12-Jan-20,,0
Malaysia,MYS,13-Jan-20,,0
Malaysia,MYS,14-Jan-20,,0
Malaysia,MYS,15-Jan-20,,0
Malaysia,MYS,16-Jan-20,,0
Malaysia,MYS,17-Jan-20,,0
Malaysia,MYS,18-Jan-20,,0
Malaysia,MYS,19-Jan-20,,0
Malaysia,MYS,20-Jan-20,,0
Malaysia,MYS,21-Jan-20,,0
Malaysia,MYS,22-Jan-20,,0
Malaysia,MYS,23-Jan-20,,0
Malaysia,MYS,24-Jan-20,,0
Malaysia,MYS,25-Jan-20,,0.092689865
Malaysia,MYS,26-Jan-20,,0.123586487
Malaysia,MYS,27-Jan-20,,0.123586487
Malaysia,MYS,28-Jan-20,,0.123586487
Malaysia,MYS,29-Jan-20,,0.216276353
Malaysia,MYS,30-Jan-20,,0.216276353
Malaysia,MYS,31-Jan-20,,0.247172975
Malaysia,MYS,1-Feb-20,,0.247172975
Malaysia,MYS,2-Feb-20,,0.247172975
Malaysia,MYS,3-Feb-20,,0.247172975
Malaysia,MYS,4-Feb-20,,0.247172975
Malaysia,MYS,5-Feb-20,,0.308966218
Malaysia,MYS,6-Feb-20,,0.370759462
Malaysia,MYS,7-Feb-20,,0.432552705
Malaysia,MYS,8-Feb-20,,0.463449327
Malaysia,MYS,9-Feb-20,,0.494345949
Malaysia,MYS,10-Feb-20,,0.556139193
Malaysia,MYS,11-Feb-20,,0.556139193
Malaysia,MYS,12-Feb-20,,0.556139193
Malaysia,MYS,13-Feb-20,,0.556139193
Malaysia,MYS,14-Feb-20,,0.587035815
Malaysia,MYS,15-Feb-20,,0.648829058
Malaysia,MYS,16-Feb-20,,0.67972568
Malaysia,MYS,17-Feb-20,,0.67972568
Malaysia,MYS,18-Feb-20,,0.67972568
Malaysia,MYS,19-Feb-20,,0.67972568
Malaysia,MYS,20-Feb-20,,0.67972568
Malaysia,MYS,21-Feb-20,,0.67972568
Malaysia,MYS,22-Feb-20,,0.67972568
Malaysia,MYS,23-Feb-20,,0.67972568
Malaysia,MYS,24-Feb-20,,0.67972568
Malaysia,MYS,25-Feb-20,,0.67972568
Malaysia,MYS,26-Feb-20,,0.67972568
Malaysia,MYS,27-Feb-20,,0.67972568
Malaysia,MYS,28-Feb-20,,0.710622302
Malaysia,MYS,29-Feb-20,,0.772415545
Malaysia,MYS,1-Mar-20,,0.772415545
Malaysia,MYS,2-Mar-20,,0.896002033
Malaysia,MYS,4-Mar-20,,1.112278385
Malaysia,MYS,5-Mar-20,,1.544831091
Malaysia,MYS,6-Mar-20,,1.544831091
Malaysia,MYS,7-Mar-20,,2.564419611
Malaysia,MYS,8-Mar-20,,2.873385829
Malaysia,MYS,9-Mar-20,,3.05876556
Malaysia,MYS,10-Mar-20,,3.614904753
Malaysia,MYS,11-Mar-20,,3.985664215
Malaysia,MYS,12-Mar-20,,4.603596651
Malaysia,MYS,13-Mar-20,,4.881666247
Malaysia,MYS,14-Mar-20,,6.086634498
Malaysia,MYS,15-Mar-20,,7.353395993
Malaysia,MYS,16-Mar-20,,13.22375414
Malaysia,MYS,17-Mar-20,,17.08583187
Malaysia,MYS,18-Mar-20,,20.79342648
Malaysia,MYS,19-Mar-20,,24.40833124
Malaysia,MYS,20-Mar-20,422.2,27.80695964
Malaysia,MYS,21-Mar-20,,31.82352047
Malaysia,MYS,22-Mar-20,,36.55070361
Malaysia,MYS,23-Mar-20,,40.3509881
Malaysia,MYS,24-Mar-20,,46.90107192
Malaysia,MYS,25-Mar-20,,50.17611383
Malaysia,MYS,26-Mar-20,,55.49033279
Malaysia,MYS,27-Mar-20,,62.75103891
Malaysia,MYS,28-Mar-20,,66.76759975
Malaysia,MYS,29-Mar-20,,71.68016262
Malaysia,MYS,30-Mar-20,,76.31465589
Malaysia,MYS,31-Mar-20,,81.1345289
Malaysia,MYS,1-Apr-20,,81.1345289
Malaysia,MYS,2-Apr-20,,89.84737625
Malaysia,MYS,3-Apr-20,,96.27387359
Malaysia,MYS,4-Apr-20,,102.9784405
Maldives,MDV,8-Mar-20,,3.69999001
Maldives,MDV,9-Mar-20,,7.39998002
Maldives,MDV,11-Mar-20,,11.09997003
Maldives,MDV,12-Mar-20,,14.79996004
Maldives,MDV,14-Mar-20,,16.64995505
Maldives,MDV,15-Mar-20,,16.64995505
Maldives,MDV,16-Mar-20,,24.04993507
Maldives,MDV,17-Mar-20,,24.04993507
Maldives,MDV,18-Mar-20,,24.04993507
Maldives,MDV,19-Mar-20,,24.04993507
Maldives,MDV,20-Mar-20,,24.04993507
Maldives,MDV,21-Mar-20,,24.04993507
Maldives,MDV,22-Mar-20,,24.04993507
Maldives,MDV,23-Mar-20,,24.04993507
Maldives,MDV,24-Mar-20,,24.04993507
Maldives,MDV,25-Mar-20,,24.04993507
Maldives,MDV,26-Mar-20,,24.04993507
Maldives,MDV,27-Mar-20,,24.04993507
Maldives,MDV,28-Mar-20,,25.89993007
Maldives,MDV,29-Mar-20,,29.59992008
Maldives,MDV,30-Mar-20,,31.44991509
Maldives,MDV,31-Mar-20,,31.44991509
Maldives,MDV,1-Apr-20,,33.29991009
Maldives,MDV,2-Apr-20,,35.1499051
Maldives,MDV,3-Apr-20,,35.1499051
Maldives,MDV,4-Apr-20,,35.1499051
Mali,MLI,26-Mar-20,,0.098761365
Mali,MLI,27-Mar-20,,0.197522729
Mali,MLI,28-Mar-20,,0.197522729
Mali,MLI,29-Mar-20,,0.444426141
Mali,MLI,30-Mar-20,,0.888852281
Mali,MLI,31-Mar-20,,0.888852281
Mali,MLI,1-Apr-20,,0.888852281
Mali,MLI,2-Apr-20,,1.382659104
Mali,MLI,3-Apr-20,,1.777704563
Mali,MLI,4-Apr-20,,1.92584661
Malta,MLT,8-Mar-20,,6.794416801
Malta,MLT,10-Mar-20,,9.059222402
Malta,MLT,12-Mar-20,,13.5888336
Malta,MLT,13-Mar-20,2046.7,20.3832504
Malta,MLT,14-Mar-20,,27.1776672
Malta,MLT,15-Mar-20,,40.76650081
Malta,MLT,16-Mar-20,,47.56091761
Malta,MLT,17-Mar-20,,67.94416801
Malta,MLT,18-Mar-20,,86.06261282
Malta,MLT,19-Mar-20,,108.7106688
Malta,MLT,20-Mar-20,,120.0346968
Malta,MLT,21-Mar-20,,144.9475584
Malta,MLT,22-Mar-20,,165.3308088
Malta,MLT,23-Mar-20,,203.832504
Malta,MLT,24-Mar-20,,242.3341992
Malta,MLT,25-Mar-20,,271.776672
Malta,MLT,26-Mar-20,,292.1599225
Malta,MLT,27-Mar-20,,303.4839505
Malta,MLT,28-Mar-20,,314.8079785
Malta,MLT,29-Mar-20,,337.4560345
Malta,MLT,30-Mar-20,,341.9856457
Malta,MLT,31-Mar-20,,353.3096737
Malta,MLT,1-Apr-20,,378.2225353
Malta,MLT,2-Apr-20,,425.7834529
Malta,MLT,3-Apr-20,,441.6370921
Malta,MLT,4-Apr-20,,457.4907313
Mauritania,MRT,15-Mar-20,,0.215069489
Mauritania,MRT,16-Mar-20,,0.215069489
Mauritania,MRT,17-Mar-20,,0.215069489
Mauritania,MRT,18-Mar-20,,0.215069489
Mauritania,MRT,19-Mar-20,,0.215069489
Mauritania,MRT,20-Mar-20,,0.430138978
Mauritania,MRT,21-Mar-20,,0.430138978
Mauritania,MRT,22-Mar-20,,0.430138978
Mauritania,MRT,23-Mar-20,,0.430138978
Mauritania,MRT,24-Mar-20,,0.430138978
Mauritania,MRT,25-Mar-20,,0.430138978
Mauritania,MRT,26-Mar-20,,0.430138978
Mauritania,MRT,27-Mar-20,,0.645208467
Mauritania,MRT,28-Mar-20,,0.645208467
Mauritania,MRT,29-Mar-20,,1.075347445
Mauritania,MRT,30-Mar-20,,1.075347445
Mauritania,MRT,31-Mar-20,,1.075347445
Mauritania,MRT,1-Apr-20,,1.075347445
Mauritania,MRT,2-Apr-20,,1.075347445
Mauritania,MRT,3-Apr-20,,1.290416934
Mauritania,MRT,4-Apr-20,,1.290416934
Mauritius,MUS,20-Mar-20,,2.358922664
Mauritius,MUS,21-Mar-20,,9.435690657
Mauritius,MUS,22-Mar-20,,11.00830577
Mauritius,MUS,23-Mar-20,,22.01661153
Mauritius,MUS,24-Mar-20,,28.30707197
Mauritius,MUS,25-Mar-20,,33.0249173
Mauritius,MUS,26-Mar-20,,37.74276263
Mauritius,MUS,27-Mar-20,,63.69091194
Mauritius,MUS,28-Mar-20,,73.91291015
Mauritius,MUS,29-Mar-20,,80.20337059
Mauritius,MUS,30-Mar-20,,86.49383102
Mauritius,MUS,31-Mar-20,,100.647367
Mauritius,MUS,1-Apr-20,,112.4419803
Mauritius,MUS,2-Apr-20,,121.0913634
Mauritius,MUS,3-Apr-20,,132.8859768
Mauritius,MUS,4-Apr-20,,146.2532052
Mexico,MEX,31-Dec-19,,0
Mexico,MEX,1-Jan-20,,0
Mexico,MEX,2-Jan-20,,0
Mexico,MEX,3-Jan-20,,0
Mexico,MEX,4-Jan-20,,0
Mexico,MEX,5-Jan-20,,0
Mexico,MEX,6-Jan-20,,0
Mexico,MEX,7-Jan-20,,0
Mexico,MEX,8-Jan-20,,0
Mexico,MEX,9-Jan-20,,0
Mexico,MEX,10-Jan-20,,0
Mexico,MEX,11-Jan-20,,0
Mexico,MEX,12-Jan-20,,0
Mexico,MEX,13-Jan-20,,0
Mexico,MEX,14-Jan-20,,0
Mexico,MEX,15-Jan-20,,0
Mexico,MEX,16-Jan-20,,0
Mexico,MEX,17-Jan-20,,0
Mexico,MEX,18-Jan-20,,0
Mexico,MEX,19-Jan-20,,0
Mexico,MEX,20-Jan-20,,0
Mexico,MEX,21-Jan-20,,0
Mexico,MEX,22-Jan-20,,0
Mexico,MEX,23-Jan-20,,0
Mexico,MEX,24-Jan-20,,0
Mexico,MEX,25-Jan-20,,0
Mexico,MEX,26-Jan-20,,0
Mexico,MEX,27-Jan-20,,0
Mexico,MEX,28-Jan-20,,0
Mexico,MEX,29-Jan-20,,0
Mexico,MEX,30-Jan-20,,0
Mexico,MEX,31-Jan-20,,0
Mexico,MEX,1-Feb-20,,0
Mexico,MEX,2-Feb-20,,0
Mexico,MEX,3-Feb-20,,0
Mexico,MEX,4-Feb-20,,0
Mexico,MEX,5-Feb-20,,0
Mexico,MEX,6-Feb-20,,0
Mexico,MEX,7-Feb-20,,0
Mexico,MEX,8-Feb-20,,0
Mexico,MEX,9-Feb-20,,0
Mexico,MEX,10-Feb-20,,0
Mexico,MEX,11-Feb-20,,0
Mexico,MEX,12-Feb-20,,0
Mexico,MEX,13-Feb-20,,0
Mexico,MEX,14-Feb-20,,0
Mexico,MEX,15-Feb-20,,0
Mexico,MEX,16-Feb-20,,0
Mexico,MEX,17-Feb-20,,0
Mexico,MEX,18-Feb-20,,0
Mexico,MEX,19-Feb-20,,0
Mexico,MEX,20-Feb-20,,0
Mexico,MEX,21-Feb-20,,0
Mexico,MEX,22-Feb-20,,0
Mexico,MEX,23-Feb-20,,0
Mexico,MEX,24-Feb-20,,0
Mexico,MEX,25-Feb-20,,0
Mexico,MEX,26-Feb-20,,0
Mexico,MEX,27-Feb-20,,0
Mexico,MEX,28-Feb-20,,0
Mexico,MEX,29-Feb-20,,0.015511962
Mexico,MEX,1-Mar-20,,0.031023925
Mexico,MEX,2-Mar-20,,0.038779906
Mexico,MEX,9-Mar-20,,0.054291868
Mexico,MEX,10-Mar-20,2.1,
Mexico,MEX,12-Mar-20,,0.085315792
Mexico,MEX,13-Mar-20,,0.124095698
Mexico,MEX,14-Mar-20,,0.20165551
Mexico,MEX,15-Mar-20,,0.317995227
Mexico,MEX,16-Mar-20,,0.411067
Mexico,MEX,17-Mar-20,,0.635990453
Mexico,MEX,18-Mar-20,,0.721306246
Mexico,MEX,19-Mar-20,,0.915205774
Mexico,MEX,20-Mar-20,,1.271980906
Mexico,MEX,21-Mar-20,,1.57446417
Mexico,MEX,22-Mar-20,,1.946751265
Mexico,MEX,23-Mar-20,,2.450890039
Mexico,MEX,24-Mar-20,,2.846445077
Mexico,MEX,25-Mar-20,,3.14117236
Mexico,MEX,26-Mar-20,,3.684091039
Mexico,MEX,27-Mar-20,,4.537248964
Mexico,MEX,28-Mar-20,,5.561038474
Mexico,MEX,29-Mar-20,,6.577072003
Mexico,MEX,30-Mar-20,,7.701689267
Mexico,MEX,31-Mar-20,,8.485043362
Mexico,MEX,1-Apr-20,,9.423517079
Mexico,MEX,2-Apr-20,,10.687742
Mexico,MEX,3-Apr-20,,10.687742
Mexico,MEX,4-Apr-20,,13.09209616
Moldova,MDA,8-Mar-20,,0.247895184
Moldova,MDA,11-Mar-20,,0.743685552
Moldova,MDA,12-Mar-20,,0.991580736
Moldova,MDA,13-Mar-20,,1.487371104
Moldova,MDA,14-Mar-20,,1.983161472
Moldova,MDA,15-Mar-20,,4.957903679
Moldova,MDA,16-Mar-20,,5.701589231
Moldova,MDA,17-Mar-20,,7.188960335
Moldova,MDA,18-Mar-20,,7.436855519
Moldova,MDA,19-Mar-20,,8.924226623
Moldova,MDA,20-Mar-20,,12.14686401
Moldova,MDA,21-Mar-20,,16.36108214
Moldova,MDA,22-Mar-20,,19.83161472
Moldova,MDA,23-Mar-20,,23.30214729
Moldova,MDA,24-Mar-20,,27.02057505
Moldova,MDA,25-Mar-20,,30.986898
Moldova,MDA,26-Mar-20,,36.93638241
Moldova,MDA,27-Mar-20,,43.87744756
Moldova,MDA,28-Mar-20,,49.33114161
Moldova,MDA,29-Mar-20,,57.2637875
Moldova,MDA,30-Mar-20,,65.19643338
Moldova,MDA,31-Mar-20,,73.87276482
Moldova,MDA,1-Apr-20,,87.50699994
Moldova,MDA,2-Apr-20,,104.8596628
Moldova,MDA,3-Apr-20,,125.1870679
Moldova,MDA,4-Apr-20,,146.5060537
Monaco,MCO,31-Dec-19,,0
Monaco,MCO,1-Jan-20,,0
Monaco,MCO,2-Jan-20,,0
Monaco,MCO,3-Jan-20,,0
Monaco,MCO,4-Jan-20,,0
Monaco,MCO,5-Jan-20,,0
Monaco,MCO,6-Jan-20,,0
Monaco,MCO,7-Jan-20,,0
Monaco,MCO,8-Jan-20,,0
Monaco,MCO,9-Jan-20,,0
Monaco,MCO,10-Jan-20,,0
Monaco,MCO,11-Jan-20,,0
Monaco,MCO,12-Jan-20,,0
Monaco,MCO,13-Jan-20,,0
Monaco,MCO,14-Jan-20,,0
Monaco,MCO,15-Jan-20,,0
Monaco,MCO,16-Jan-20,,0
Monaco,MCO,17-Jan-20,,0
Monaco,MCO,18-Jan-20,,0
Monaco,MCO,19-Jan-20,,0
Monaco,MCO,20-Jan-20,,0
Monaco,MCO,21-Jan-20,,0
Monaco,MCO,22-Jan-20,,0
Monaco,MCO,23-Jan-20,,0
Monaco,MCO,24-Jan-20,,0
Monaco,MCO,25-Jan-20,,0
Monaco,MCO,26-Jan-20,,0
Monaco,MCO,27-Jan-20,,0
Monaco,MCO,28-Jan-20,,0
Monaco,MCO,29-Jan-20,,0
Monaco,MCO,30-Jan-20,,0
Monaco,MCO,31-Jan-20,,0
Monaco,MCO,1-Feb-20,,0
Monaco,MCO,2-Feb-20,,0
Monaco,MCO,3-Feb-20,,0
Monaco,MCO,4-Feb-20,,0
Monaco,MCO,5-Feb-20,,0
Monaco,MCO,6-Feb-20,,0
Monaco,MCO,7-Feb-20,,0
Monaco,MCO,8-Feb-20,,0
Monaco,MCO,9-Feb-20,,0
Monaco,MCO,10-Feb-20,,0
Monaco,MCO,11-Feb-20,,0
Monaco,MCO,12-Feb-20,,0
Monaco,MCO,13-Feb-20,,0
Monaco,MCO,14-Feb-20,,0
Monaco,MCO,15-Feb-20,,0
Monaco,MCO,16-Feb-20,,0
Monaco,MCO,17-Feb-20,,0
Monaco,MCO,18-Feb-20,,0
Monaco,MCO,19-Feb-20,,0
Monaco,MCO,20-Feb-20,,0
Monaco,MCO,21-Feb-20,,0
Monaco,MCO,22-Feb-20,,0
Monaco,MCO,23-Feb-20,,0
Monaco,MCO,24-Feb-20,,0
Monaco,MCO,25-Feb-20,,0
Monaco,MCO,26-Feb-20,,0
Monaco,MCO,27-Feb-20,,0
Monaco,MCO,28-Feb-20,,0
Monaco,MCO,29-Feb-20,,25.48160228
Monaco,MCO,1-Mar-20,,25.48160228
Monaco,MCO,2-Mar-20,,25.48160228
Monaco,MCO,15-Mar-20,,76.44480685
